R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
7634	181.2254	21.10081	 1.636834	 0.668298	 0.260227	 0.142617	2
7635	182.2790	24.05578	 1.151196	 0.451681	 0.192920	 0.051018	2
7636	181.2289	21.12163	 1.433756	 0.586195	 0.255984	 0.120451	2
7637	181.2553	21.02365	 2.162270	 0.903558	 0.273258	 0.257714	2
7638	182.4001	24.00705	 0.969456	 0.371654	 0.116045	 0.042708	2
7639	181.2750	21.17106	 0.203346	 0.159239	 0.262495	 0.169644	1
7640	181.3056	21.06886	 0.841474	 0.266526	 0.124683	-0.012291	2
7641	182.5665	24.06945	 0.973047	 0.262394	 0.142680	 0.047266	2
7642	181.9249	21.05419	 1.272182	 0.479521	 0.144779	 0.077997	2
7643	181.3424	21.09878	 1.024541	 0.350888	 0.126371	 0.053150	2
7644	181.9302	21.11558	 0.923866	 0.427381	 0.139231	 0.084532	2
7645	181.2011	21.01298	 2.229239	 1.064472	 0.411341	 0.327106	2
7646	181.9360	21.07857	 0.084257	 0.242239	 0.302183	 0.222797	1
7647	181.9461	21.13729	 0.993000	 0.328522	 0.069292	 0.110472	2
7648	181.2087	21.10776	 0.865064	 0.288380	 0.186411	-0.010882	2
7649	181.9734	24.09819	 1.736330	 0.670659	 0.241696	 0.154562	2
7650	181.2902	21.06037	 1.459360	 0.579099	 0.224701	 0.124693	2
7651	181.9664	23.92434	 0.968380	 0.414274	 0.218512	 0.036981	2
7652	182.0468	23.96375	 0.954576	 0.278109	 0.122763	-0.004683	2
7653	181.7660	21.16834	 1.236794	 0.420519	 0.092271	 0.160229	2
7654	182.1324	24.04413	 1.376652	 0.435395	 0.157594	 0.047595	2
7655	182.0494	23.92377	 0.986071	 0.314131	 0.139356	-0.053028	2
7656	182.3735	23.97401	 2.311922	 0.923298	 0.328155	 0.132385	2
7657	181.7753	21.13918	 0.991874	 0.364928	 0.130703	 0.023872	2
7658	181.7767	21.12063	 0.987497	 0.304859	 0.161183	 0.027246	2
7659	182.3893	23.95468	 0.070442	 0.103088	 0.315981	-0.020176	1
7660	182.3766	24.13118	 1.693945	 0.592333	 0.227167	 0.105762	2
7661	181.7974	21.06152	 0.889524	 0.302748	 0.050759	 0.112304	2
7662	181.3013	21.19151	 1.107702	 0.453459	 0.156118	 0.106995	2
7663	182.5931	23.96406	 0.952194	 0.391865	 0.180074	 0.045491	2
7664	182.5703	23.98909	 1.010557	 0.407984	 0.234892	 0.090740	2
7665	182.6878	24.07118	 0.957569	 0.313908	 0.136999	 0.058206	2
7666	181.3356	21.03101	 0.934896	 0.254034	 0.049744	 0.056776	2
7667	182.6898	24.09288	 0.882239	 0.184516	 0.101864	 0.012253	2
7668	182.6979	24.10517	 0.911467	 0.245260	 0.085160	 0.023859	2
7669	182.7097	24.09820	 0.994863	 0.335499	 0.100008	 0.055317	2
7670	182.9113	23.99056	 1.180469	 0.436724	 0.145506	 0.058487	2
7671	182.9112	24.11951	 1.259596	 0.484312	 0.155058	 0.096134	2
7672	182.9416	23.93807	 1.228035	 0.546049	 0.165655	 0.095131	2
7673	182.9194	24.05456	 1.824027	 0.799243	 0.307183	 0.183922	2
7674	182.9306	24.10405	 0.926648	 0.285146	 0.018467	 0.304312	1
7675	183.9291	24.13275	 0.914241	 0.334225	 0.121780	 0.010268	2
7676	183.0335	23.98944	 0.227797	 0.131725	 0.199747	 0.078838	1
7677	183.7806	24.05251	 1.084587	 0.407486	 0.158208	 0.031692	2
7678	183.8085	24.07556	 1.404710	 0.599535	 0.226248	 0.093512	2
7679	183.8559	24.04254	 1.052929	 0.360800	 0.150063	 0.042761	2
7680	183.8545	24.04540	 0.880304	 0.255690	 0.121454	 0.044445	2
7681	183.8822	24.03762	 0.125616	 0.084971	 0.023460	 0.099722	1
7682	183.9004	23.95309	 0.761046	 0.343216	 0.110395	 0.076372	2
7683	183.9232	23.98636	 2.150957	 0.919769	 0.345221	 0.176935	2
7684	183.9181	23.98152	 1.097170	 0.402182	 0.155023	 0.072689	2
7685	183.6134	23.38149	 0.935069	 0.404426	 0.051525	 0.009812	2
7686	183.7373	23.40648	 0.290582	 0.116867	 0.098109	 0.145851	1
7687	183.6691	23.39239	 1.371828	 0.596952	 0.055255	 0.088071	2
7688	183.5993	23.41089	 0.962486	 0.317429	 0.066248	-0.013138	2
7689	184.1560	23.40029	 1.302574	 0.570875	 0.217640	 0.153335	2
7690	183.3986	23.49087	 0.925377	 0.311365	 0.117642	 0.035499	2
7691	183.6191	23.38942	 0.977179	 0.463026	 0.048437	 0.085213	2
7692	183.6775	23.41922	 2.440802	 1.234152	 0.412249	 0.245481	2
7693	183.4038	23.39248	 2.278278	 1.059314	 0.363284	 0.169331	2
7694	183.6788	23.50610	 0.917036	 0.217423	 0.054750	-0.002969	2
7695	183.6936	23.35520	 1.386775	 0.595891	 0.074818	 0.049286	2
7696	183.7085	23.53953	 1.034136	 0.448291	 0.208197	 0.037054	2
7697	183.7453	23.39700	 0.942175	 0.334315	 0.056503	-0.027216	2
7698	183.3707	23.40709	-0.115412	 0.231009	 0.084190	 0.086290	1
7699	183.7060	23.53330	 1.525719	 0.659554	 0.234300	 0.074667	2
7700	183.3740	23.43334	 1.425026	 0.524933	 0.194174	 0.082494	2
7701	183.7076	23.42378	 1.778600	 0.755806	 0.255761	 0.024311	2
7702	183.5941	23.35635	 2.014227	 0.951891	 0.191385	 0.156334	2
7703	183.7086	23.35762	 1.740443	 0.880121	 0.261392	 0.093485	2
7704	183.7643	23.44341	 0.952705	 0.333103	 0.143780	 0.034153	2
7705	183.5962	23.39477	 2.615291	 1.506878	 0.780926	 0.427944	2
7706	183.7780	23.44498	 1.735678	 0.646389	 0.260948	 0.131054	2
7707	184.1946	23.48082	 1.214809	 0.414696	 0.125711	 0.022082	2
7708	184.1399	23.53822	 0.973551	 0.250030	 0.132571	 0.060383	2
7709	182.2311	23.89189	 1.280264	 0.482469	 0.181391	 0.049322	2
7710	182.2438	23.81419	 0.974809	 0.389450	 0.173203	 0.060173	2
7711	182.2410	23.79308	 1.683039	 0.710741	 0.260038	 0.161763	2
7712	182.2472	23.82059	 2.369440	 0.982261	 0.358326	 0.173647	2
7713	184.1454	23.38809	 1.068576	 0.356875	 0.127338	 0.117327	2
7714	184.1651	23.40289	 0.905187	 0.335982	 0.108087	 0.125702	2
7715	184.1864	23.48851	 1.622607	 0.641989	 0.244560	 0.126018	2
7716	183.5928	23.48086	 1.163442	 0.579363	 0.251124	-0.016444	2
7717	182.6519	23.85159	 1.810185	 0.739080	 0.307604	 0.141867	2
7718	181.8946	23.80010	 2.175401	 0.967036	 0.388056	 0.151725	2
7719	182.3074	23.91442	 1.605864	 0.662804	 0.344785	 0.137679	2
7720	182.5624	23.76035	 1.017329	 0.363485	 0.187677	 0.053726	2
7721	182.2256	23.73483	 1.211672	 0.490723	 0.131988	 0.077227	2
7722	183.2412	23.78063	 1.033413	 0.399755	 0.154572	 0.012010	2
7723	183.2432	23.78571	 0.586958	 0.054113	 0.143921	 0.129061	1
7724	181.9082	23.72049	 1.013744	 0.291792	 0.114851	 0.035225	2
7725	181.9065	23.90810	 1.169447	 0.454412	 0.236347	 0.021874	2
7726	182.6707	23.85921	 0.884092	 0.286777	 0.132460	-0.015528	2
7727	183.2549	23.75924	 1.027922	 0.367868	 0.138766	-0.013171	2
7728	182.3058	23.76815	 1.608903	 0.603064	 0.256262	 0.121518	2
7729	183.2663	23.75782	 1.043709	 0.508463	 0.242239	 0.088792	2
7730	183.2866	23.93153	 1.547796	 0.612005	 0.244736	 0.045580	2
7731	183.2953	23.79978	 2.755720	 1.411222	 0.743721	 0.425603	2
7732	182.4113	23.74830	 1.043026	 0.385941	 0.210216	-0.012224	2
7733	182.5440	23.84327	 0.915402	 0.241518	 0.095919	 0.039119	2
7734	183.2359	23.75928	 0.820933	 0.348800	 0.189524	 0.074041	2
7735	182.5546	23.92644	 1.158367	 0.439078	 0.217521	 0.094399	2
7736	182.4156	23.77919	 1.640073	 0.611061	 0.292370	 0.058159	2
7737	182.4186	23.89591	 0.501732	 0.319391	 0.076416	 0.040878	1
7738	182.4359	23.89229	 0.867790	 0.364220	 0.127989	-0.030296	2
7739	183.3569	23.75267	 1.236614	 0.439159	 0.167299	 0.047871	2
7740	183.3581	23.83119	 2.134827	 0.904112	 0.369083	 0.175581	2
7741	182.6597	23.76583	 1.015652	 0.079273	 0.007878	-0.100689	2
7742	182.6688	23.84348	 1.899790	 0.770845	 0.335583	 0.164272	2
7743	181.8910	23.89397	 0.933229	 0.273800	 0.136183	-0.066723	2
7744	183.3305	23.75028	 0.912256	 0.282725	 0.084692	 0.030115	2
7745	183.3239	23.86708	 1.252485	 0.462425	 0.197070	 0.022478	2
7746	183.3429	23.74497	 1.113481	 0.382048	 0.152723	 0.049517	2
7747	183.3014	23.78143	 1.609939	 0.777474	 0.312702	 0.158073	2
7748	183.6347	23.90180	 1.274217	 0.618689	 0.251265	 0.097925	2
7749	183.7056	23.90484	 1.056079	 0.319172	 0.151747	 0.034952	2
7750	183.7213	23.81983	 1.105110	 0.421875	 0.204088	 0.095119	2
7751	183.3599	23.85919	 1.762182	 0.673453	 0.299621	 0.096697	2
7752	183.6296	23.83266	 2.618117	 1.284521	 0.532532	 0.268815	2
7753	183.6400	23.90316	 1.342169	 0.562187	 0.252537	 0.069954	2
7754	183.6538	23.88440	 1.187204	 0.462507	 0.203276	-0.011662	2
7755	183.6580	23.90561	 1.167351	 0.379785	 0.190667	-0.001771	2
7756	183.6768	23.84607	 1.465595	 0.513024	 0.231662	 0.052805	2
7757	183.6795	23.85557	 1.873396	 0.642973	 0.283273	 0.089596	2
7758	183.6321	23.80073	 1.010895	 0.350750	 0.132359	 0.048961	2
7759	183.7363	23.92980	 0.974396	 0.291769	 0.159103	-0.011450	2
7760	183.7348	23.92894	 0.967400	 0.260524	 0.168742	 0.016000	2
7761	183.3959	23.93269	 1.029993	 0.282822	 0.116174	-0.050089	2
7762	183.6268	23.89350	 1.358317	 0.553661	 0.245764	 0.124025	2
7763	184.1813	23.80844	 1.344413	 0.506873	 0.194929	 0.062336	2
7764	184.1442	23.82642	 0.994856	 0.276968	 0.075622	 0.002978	2
7765	184.1572	23.75666	 0.917992	 0.310291	 0.120900	-0.013272	2
7766	184.1688	23.75342	 1.297070	 0.525314	 0.176411	 0.103939	2
7767	184.1763	23.80603	 1.364273	 0.583750	 0.240757	 0.098415	2
7768	184.1842	23.79471	 1.335813	 0.496475	 0.179634	 0.093380	2
7769	184.1930	23.85279	 1.287799	 0.613984	 0.237850	 0.131019	2
7770	181.9153	24.15292	 2.604330	 1.282910	 0.637246	 0.330905	2
7771	184.1545	23.89143	 1.528980	 0.598536	 0.194166	 0.098877	2
7772	184.1760	23.94628	-0.205868	-0.883085	 1.031862	 1.304031	1
7773	182.2545	24.18619	 0.508493	 0.105866	-0.063555	 0.120447	1
7774	182.3171	24.27756	 1.134813	 0.357523	 0.142637	 0.044333	2
7775	182.4082	24.25307	 2.065893	 0.873396	 0.306324	 0.183967	2
7776	183.6541	23.81986	 0.210369	-0.006706	 0.170932	-0.005502	1
7777	182.6400	24.18247	 1.502104	 0.539047	 0.157654	 0.047817	2
7778	183.7440	23.87608	 0.983146	 0.299239	 0.125452	 0.031980	2
7779	183.7517	23.83564	 1.251317	 0.450801	 0.175763	 0.051218	2
7780	183.7642	23.82590	 1.105765	 0.380264	 0.143648	 0.049887	2
7781	182.5523	24.21258	 2.442904	 1.239143	 0.514058	 0.271021	2
7782	182.2297	24.21500	 1.043209	 0.369406	 0.114199	 0.041311	2
7783	183.7402	23.80852	 1.231632	 0.432470	 0.196921	 0.066488	2
7784	182.3064	24.29807	 1.087115	 0.275461	 0.106647	-0.004947	2
7785	183.6216	23.75444	 2.306753	 1.058639	 0.398967	 0.181258	2
7786	183.7441	23.81650	 1.346993	 0.517988	 0.251354	 0.114822	2
7787	183.3110	24.33701	 2.153463	 0.861302	 0.389634	 0.146714	2
7788	183.3517	24.28936	 0.946064	 0.246349	 0.129823	 0.011184	2
7789	183.2317	24.19196	 1.403969	 0.498444	 0.280903	 0.097784	2
7790	183.6486	23.84051	 0.997975	 0.300611	 0.130980	 0.017347	2
7791	182.4188	24.15602	 2.182323	 0.892250	 0.348534	 0.126457	2
7792	183.2817	24.23488	 1.093004	 0.446102	 0.200394	 0.105312	2
7793	182.6685	24.25804	 0.960838	 0.263691	 0.141716	 0.006445	2
7794	183.2894	24.33524	 0.707676	 0.069175	 0.034096	 0.028296	1
7795	183.3001	24.17858	-0.018309	 0.110329	 0.485380	-0.010515	1
7796	183.3007	24.18280	 1.042066	 0.288210	 0.090956	 0.008793	2
7797	182.6734	24.26331	 1.257839	 0.453244	 0.182792	 0.035927	2
7798	183.1025	23.91022	 1.532831	 0.589213	 0.193226	 0.097471	2
7799	183.1155	23.89271	 0.954159	 0.264995	 0.091248	-0.001728	2
7800	183.4382	23.84983	 0.851733	 0.439794	 0.180908	 0.061810	2
7801	183.1754	23.79957	 1.179889	 0.485993	 0.181362	 0.072233	2
7802	183.4410	23.80000	 0.972092	 0.304373	 0.128614	 0.061650	2
7803	183.0938	23.81667	 1.441275	 0.589855	 0.234489	 0.112961	2
7804	183.1147	23.85578	 0.939587	 0.359091	 0.134105	 0.046391	2
7805	183.4483	23.94114	 1.952267	 0.856688	 0.343107	 0.197559	2
7806	183.4557	23.93757	 0.842270	 0.336603	 0.144213	-0.054354	3
7807	183.5035	23.90683	 0.798786	 0.300040	 0.142820	-0.038582	3
7808	183.4598	23.84677	 2.178101	 0.951084	 0.340057	 0.150080	2
7809	183.5347	23.86555	 1.872469	 0.793202	 0.385820	 0.153448	2
7810	183.5167	23.87116	 0.313879	 0.550834	 0.180794	 0.129368	1
7811	183.5849	23.77391	 0.885927	 0.322792	 0.148932	-0.005984	2
7812	182.6098	23.87714	 0.178137	 0.142042	 0.365013	-0.130117	1
7813	183.4809	23.89961	 1.021886	 0.276511	 0.122007	 0.066677	2
7814	183.4849	23.81420	 1.347992	 0.663118	 0.285174	 0.151706	2
7815	183.5478	23.93287	 0.317215	 0.339523	 0.092247	-0.054098	1
7816	183.5582	23.92096	 0.983221	 0.423773	 0.185073	 0.119744	2
7817	183.1991	23.74298	-0.004774	 0.128443	 0.372883	 0.133770	1
7818	183.2026	23.83050	 1.427157	 0.691587	 0.272532	 0.161619	2
7819	183.5759	23.81827	 2.418611	 1.051266	 0.395466	 0.179884	2
7820	184.0383	23.90728	 1.179525	 0.401705	 0.143782	 0.031194	2
7821	184.0459	23.79098	 1.635744	 0.544601	 0.212421	 0.046412	2
7822	184.0541	23.78947	 2.371692	 0.987017	 0.390676	 0.161157	2
7823	184.0596	23.90367	 2.417217	 0.997650	 0.394577	 0.180922	2
7824	184.0633	23.79902	 0.936906	 0.365242	 0.146208	 0.135771	2
7825	184.0356	23.81697	 1.659743	 0.561895	 0.222487	 0.073217	2
7826	184.0391	23.76890	 2.424051	 1.046370	 0.413334	 0.214681	2
7827	184.0421	23.85376	 1.416929	 0.495787	 0.263710	 0.038761	2
7828	182.3440	24.15498	 0.818598	 0.282574	 0.178224	-0.018228	2
7829	183.9989	23.85867	 1.759790	 0.670420	 0.264027	 0.114077	2
7830	184.0165	23.91967	 1.073589	 0.407762	 0.096676	 0.173783	2
7831	182.4888	24.29168	 0.859053	 0.255588	 0.107771	 0.051531	2
7832	182.6107	24.23347	 1.814852	 0.704826	 0.251659	 0.111784	2
7833	182.6355	24.24068	 0.919636	 0.293531	 0.137318	 0.013447	2
7834	182.0594	24.20990	 1.964851	 0.721967	 0.234889	 0.083439	2
7835	182.0663	24.17250	 1.921709	 0.702774	 0.223890	 0.106949	2
7836	182.6167	24.21489	 2.429896	 1.116985	 0.447781	 0.274919	2
7837	182.3465	24.21606	 1.201113	 0.463974	 0.121677	 0.051127	2
7838	183.9681	23.80107	 0.968226	 0.290561	 0.154307	 0.022076	2
7839	183.9679	23.84357	 1.222116	 0.525208	 0.199287	 0.088150	2
7840	183.9761	23.89744	 1.244347	 0.388704	 0.166819	 0.062566	2
7841	184.0044	23.78306	 0.858460	 0.228422	 0.070770	-0.056131	2
7842	184.0118	23.82749	 0.914268	 0.262583	 0.085304	-0.018383	2
7843	184.0149	23.76844	 1.731109	 0.702921	 0.277640	 0.167902	2
7844	184.0306	23.90891	 0.527853	 0.477005	 0.037876	 0.167301	1
7845	181.8805	24.25633	 1.523768	 0.591980	 0.224256	 0.110478	2
7846	182.0193	24.19553	 1.015576	 0.343565	 0.165582	-0.009878	2
7847	182.0727	24.20993	 0.905755	 0.234329	 0.091541	 0.029621	2
7848	182.1705	24.19719	 0.831255	 0.246294	 0.130560	-0.032522	2
7849	183.1172	24.21932	 2.163876	 0.844484	 0.292071	 0.091457	2
7850	183.1925	24.28589	 0.971966	 0.312632	 0.139742	 0.045320	2
7851	183.0620	24.20294	 1.516179	 0.649704	 0.250400	 0.108717	2
7852	183.0908	24.15356	 1.020750	 0.507139	 0.136633	-0.025522	2
7853	183.0664	24.29895	 1.454681	 0.555658	 0.208147	 0.106598	2
7854	183.1112	24.24583	 1.113005	 0.478473	 0.214115	 0.008150	2
7855	183.1140	24.26944	 1.705592	 0.686225	 0.261467	 0.135537	2
7856	183.1346	24.29521	 2.337052	 1.037431	 0.416537	 0.037595	2
7857	183.1550	24.21730	 0.898782	 0.341965	 0.163939	 0.130361	2
7858	183.2195	24.24770	 1.162711	 0.432008	 0.195793	 0.083025	2
7859	183.2232	24.31957	 2.062879	 0.846131	 0.323873	 0.165179	2
7860	183.1325	24.33210	 0.407259	-0.249019	-0.215800	-0.221981	3
7861	183.1530	24.33967	 1.324197	 0.484284	 0.165616	 0.048482	2
7862	183.0691	24.34061	 1.214778	 0.471596	 0.127691	 0.049764	2
7863	183.0826	24.20322	 0.935053	 0.296643	 0.100551	-0.019152	2
7864	183.1681	24.28606	 0.883613	 0.346174	 0.139550	 0.067342	2
7865	182.0280	24.66408	 1.240579	 0.465672	 0.140666	 0.020582	2
7866	182.0314	24.75431	 0.310814	 0.604304	 0.188306	 0.036959	1
7867	182.0781	24.70032	 1.489281	 0.603849	 0.260092	 0.126232	2
7868	183.1877	23.77642	 2.723469	 1.397354	 0.746542	 0.387550	2
7869	182.1594	24.59347	 1.121384	 0.440105	 0.229693	 0.073295	2
7870	183.4813	24.27957	 0.943865	 0.246203	 0.176382	 0.009599	2
7871	183.5129	24.27521	 0.292409	 0.457625	 0.066160	-0.108770	1
7872	183.5827	24.27175	 1.904127	 0.818521	 0.296169	 0.138808	2
7873	183.9698	24.17884	 0.973027	 0.319774	 0.046122	 0.069862	2
7874	184.0446	24.21964	 1.243735	 0.395057	 0.167850	 0.010252	2
7875	184.0446	24.31641	 1.965458	 0.716838	 0.279498	 0.087973	2
7876	182.0621	24.69259	 0.057896	-0.041939	 0.226818	 0.090397	1
7877	184.0713	24.24070	 1.075239	 0.530344	 0.227021	 0.064230	2
7878	184.0824	24.34607	 1.331669	 0.496584	 0.212053	 0.071196	2
7879	182.0674	24.63849	 0.983067	 0.362764	 0.198355	 0.064409	2
7880	183.4196	24.29058	 1.730282	 0.633894	 0.319931	 0.140213	2
7881	183.4341	24.16008	 0.901316	 0.355936	 0.134859	 0.007786	2
7882	183.4448	24.32034	 1.568151	 0.573969	 0.184325	 0.049116	2
7883	182.0659	24.71347	 2.509798	 1.137634	 0.323788	 0.346910	2
7884	183.4935	24.26420	 2.142006	 0.911421	 0.345069	 0.172167	2
7885	182.0848	24.55224	 1.856063	 0.848595	 0.231909	 0.171818	2
7886	183.4296	24.29232	 2.506098	 1.385847	 0.897232	 0.460817	2
7887	182.0826	24.75304	-0.021289	 0.330329	-0.106790	-0.160364	1
7888	183.4595	24.24469	 0.125921	 0.400555	 0.170584	-0.006335	1
7889	183.4608	24.21976	 1.363077	 0.607715	 0.258381	 0.115080	2
7890	182.3555	24.67659	 2.113941	 0.837244	 0.287169	 0.163463	2
7891	182.3671	24.71045	 1.371179	 0.572655	 0.240259	 0.133124	2
7892	182.3407	24.69644	 2.659773	 1.230562	 0.493983	 0.282557	2
7893	183.5591	24.18851	 2.448687	 1.028254	 0.349318	 0.222992	2
7894	182.3440	24.75586	 1.588783	 0.646019	 0.265324	 0.119617	2
7895	184.0016	24.16606	 1.235691	-0.120998	-0.131191	-0.065094	2
7896	182.6092	24.63747	 1.168364	 0.412784	 0.173393	 0.031195	2
7897	182.6201	24.64752	 1.411587	 0.545374	 0.230572	 0.057993	2
7898	182.6290	24.77139	 1.744152	 0.689336	 0.297598	 0.161452	2
7899	182.6342	24.62713	 0.911465	 0.336745	 0.171362	 0.008007	2
7900	183.1479	24.65165	 1.272789	 0.467835	 0.186477	 0.056995	2
7901	183.1078	24.73556	 2.382694	 1.079258	 0.450295	 0.216352	2
7902	183.1700	24.69049	 2.589216	 1.285116	 0.539184	 0.275906	2
7903	182.3683	24.71356	 1.638510	 0.659086	 0.230231	 0.126287	2
7904	183.1754	24.70693	 0.859680	 0.253800	 0.112840	 0.039105	2
7905	182.4740	24.74465	 0.925972	 0.235089	 0.079487	 0.044881	2
7906	184.0620	24.23475	 0.903103	 0.270521	 0.133892	-0.000101	2
7907	182.4825	24.72434	 1.272226	 0.466004	 0.169149	 0.107399	2
7908	182.4926	24.70938	 2.349713	 0.993988	 0.384464	 0.251461	2
7909	183.0809	24.59977	 2.140959	 0.870855	 0.325783	 0.172630	2
7910	183.1094	24.58426	 0.793881	 0.227064	 0.104633	 0.047699	2
7911	183.9294	24.08511	 1.354683	 0.561833	 0.202555	 0.131593	2
7912	183.9393	24.15280	 2.211790	 0.846405	 0.290895	 0.155335	2
7913	182.8863	24.03725	 1.052181	 0.472446	 0.154812	 0.095974	2
7914	182.8892	23.95969	 1.977596	 0.860798	 0.325081	 0.210602	2
7915	182.8970	24.14371	 0.928175	 0.332254	 0.125178	 0.063995	2
7916	182.9045	24.00355	 2.136738	 0.932775	 0.308556	 0.192465	2
7917	183.8919	24.14362	 1.330101	 0.585096	 0.205111	 0.171228	2
7918	183.9468	24.13408	 0.972985	 0.490095	 0.167171	 0.044220	2
7919	183.8174	24.10447	 0.924637	 0.401916	 0.160447	 0.030515	2
7920	183.8300	24.12135	 0.698830	 0.308170	 0.139281	-0.004774	3
7921	183.9540	23.96018	 0.879278	 0.273508	 0.128575	-0.024073	2
7922	183.9585	24.01112	 0.986364	 0.242544	 0.080782	 0.050537	2
7923	183.9161	24.05174	 0.883906	 0.206568	 0.097137	 0.017218	2
7924	184.5335	24.10772	 0.205471	 0.053940	-0.151968	 0.180143	1
7925	184.5370	24.08519	 0.898872	 0.290165	 0.142446	 0.023348	2
7926	184.4986	23.97591	 0.982711	 0.320117	 0.132020	 0.058878	2
7927	184.5443	24.03221	 1.253035	-0.013794	-0.035021	-0.051703	2
7928	181.9779	24.40984	 0.865074	 0.289778	 0.061043	 0.050777	2
7929	182.9657	24.05934	 0.918619	 0.329781	 0.062397	-0.000551	2
7930	183.9488	23.99053	 1.025269	 0.391202	 0.169047	 0.022072	2
7931	182.0414	24.40980	 1.512238	 0.570102	 0.254664	 0.109941	2
7932	184.4954	23.97951	 2.312718	 1.066837	 0.452192	 0.247241	2
7933	184.5129	24.15177	 0.088625	 0.172975	-0.010437	-0.143322	1
7934	184.5216	23.99640	 1.185427	 0.420069	 0.153427	 0.016439	2
7935	182.2579	24.44041	 0.252365	 0.331426	 0.406166	 0.015219	1
7936	182.2685	24.50830	 0.895792	 0.313413	 0.126705	 0.050021	2
7937	182.2706	24.55301	 1.171753	 0.469929	 0.144823	 0.080195	2
7938	182.2905	24.49734	 1.435470	 0.668276	 0.309422	 0.068792	2
7939	182.2924	24.54194	 2.473304	 1.307026	 0.616715	 0.339019	2
7940	181.9689	24.40729	 1.845515	 0.857137	 0.277611	 0.198994	2
7941	182.0360	24.45738	 0.822932	 0.218807	 0.106142	 0.071266	2
7942	182.5783	24.40148	 0.938927	 0.264830	 0.142376	-0.018771	2
7943	182.5824	24.51142	 0.967850	 0.420687	 0.159746	 0.102772	2
7944	182.5900	24.47410	 1.043099	 0.345924	 0.171539	 0.138472	2
7945	182.6827	24.41560	 0.958383	 0.272759	 0.108681	 0.070575	2
7946	182.3809	24.38721	 2.348171	 1.009425	 0.310530	 0.234686	2
7947	182.3840	24.43105	 1.048769	 0.391607	 0.090944	 0.098656	2
7948	182.3714	24.54113	 0.859344	 0.273649	 0.070389	 0.102108	2
7949	182.3777	24.47456	 2.522804	 1.288423	 0.503585	 0.368929	2
7950	182.2574	24.51764	 1.041848	 0.383968	 0.136912	 0.018844	2
7951	182.2586	24.51645	 1.166542	 0.475649	 0.154166	 0.036130	2
7952	182.2847	24.42725	 1.246540	 0.467447	 0.162399	 0.020241	2
7953	182.3877	24.45696	 2.616362	 1.359903	 0.565304	 0.356290	2
7954	182.3961	24.42800	 1.021898	 0.337227	 0.068699	 0.052399	2
7955	182.5722	24.43650	 1.022556	 0.358786	 0.119093	 0.050754	2
7956	184.5358	24.10841	 2.464153	 1.012333	 0.375223	 0.218572	2
7957	182.2881	24.38931	 2.063261	 0.841957	 0.374212	 0.174936	2
7958	184.5357	24.10980	 2.477930	 1.061142	 0.410440	 0.212786	2
7959	182.6789	24.42622	 0.857691	 0.248616	 0.097370	-0.080496	2
7960	182.7005	24.51611	 1.049268	 0.178252	 0.231229	 0.037060	2
7961	182.6927	24.46339	 1.113546	 0.349352	 0.165463	 0.067039	2
7962	182.8968	24.47480	 1.229309	 0.601149	 0.186193	 0.146269	2
7963	182.7073	24.37282	 0.986595	 0.314020	 0.116512	 0.048960	2
7964	183.0254	24.55855	 0.856778	 0.299570	 0.083702	 0.017828	2
7965	183.0345	24.47320	 0.885817	 0.306221	 0.112682	 0.012282	2
7966	183.0480	24.42209	 2.165684	 0.960457	 0.351675	 0.201522	2
7967	182.9613	24.48250	 0.692667	 0.300224	 0.105070	-0.152409	3
7968	182.9671	24.37214	 0.913870	 0.206829	 0.138895	-0.001930	2
